idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
11,A second-year PG resident tells you to perform an ABG of a patient. All of the following are true about performing an ABG except:,"Before performing the ABG, syringe should be loaded with 0.3 cc of heparin","Normal pH, HCO. and PCO, levels may not indicate absence of an acid-base imbalance",A different site should be tried i f modified Allen's test is negative,Radial aery is the preferred site,A,B,False,Medicine
12,Respiratory rhythm generation center is located at:,Dorsal respiratory group,Pre-Botzinger complex,Ventral respiratory neurons,Pneumotaxic center,B,B,True,Physiology
13,Gait apraxia is seen in thromboembolic episode involving:,ACA,MCA,PCA,Posterior choroidal aery,A,D,False,Medicine
14,Heavy forces on periodontal ligament causes:,Hyalinization,Osteoclastic activity around tooth,Osteoblastic activity around tooth,Crest bone resorption,A,B,False,Dental
15,"About N. gonorrhoea, all are true except",Most common cause of urethritis in male,All stains are highly susceptible to penicillin,Wide spread axoregnic stains cause disseminated gonococcal infection,Found exclusively in human beings,B,C,False,Microbiology
16,"A patient who was on ventilator and being ventilated for past few days, suddenly pulls out the endotracheal tube. What is the next step of management?","Assess the patient, give bag and mask ventilation and look for spontaneous breathing",Sta bag and mask ventilation and reintubate,Sedate and reintubate,Make him sit and do physiotherapy,A,A,True,Anaesthesia
17,"In a	6-month-old child, thick curd like white	patch
appears on the buccal mucosa. On rubbing it leaves an
erythematous patch. Most likely diagnosis is:",Tuberculosis,Lichen planus,Lupus erythematous,Candidiasis,D,B,False,Dental
18,Characteristic of venous blood flow of lower limb in duplex Doppler is?,Monophasic,Biphasic,Triphasic,Non phasic,A,D,False,Radiology
19,"The source of calcium ions of a calcific bridge in a
tooth in which calcium hydroxide pulpotomy has been
performed is:",Blood vessel borne,Derided cells,Dentin,From the calcium hydroxide,A,D,False,Dental
20,"2, 3-BPG binds to sites of haemoglobin and the affinity for oxygen","4, decreases","1, decreases","4, increases","1, increases",B,D,False,Biochemistry
21,Highest concentration of oxygen is delivered through?,Nasal cannula,Venturi mask,Bag and mask,Mask with reservoir,C,A,False,Anaesthesia
22,Sharpest cusp is seen in,Upper Canine,Lower Canine,Upper Premolar,Lower premolar,A,C,False,Dental
23,A mother is Hbs Ag positive and anti Hbe Ag positive. Risk of transmission of Hep. B in child is:,20%,50%,0%,90%,A,D,False,Gynaecology & Obstetrics
24,"In a patient with competent lips together at rest, the lip
line is opposite the tips of the upper incisors. The lip line is then described as",Average,High,Incomplete,Low,D,B,False,Dental
25,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,B,C,False,Pharmacology
26,The current bar clasp design used is:,Mesio-occlusal rest,Disto-occlusal rest,Mesial or distal depending on the situation,Choice of the dentist,A,C,False,Dental
27,All of the following are true regarding Class-II inlay gingival margins preparation except?,Removal of week enamel rods,Increased metal burnishability,Lap sliding fit of metal margin,Margins of restoration in self-cleansable area,D,D,True,Dental
28,Breakdown of periodontal fibres in periodontitis is due to bacterial enzyme: (OR) Which of the following bacterial products have been implicated in initiation of inflammatory periodontal disease?,Collagenase,Hyaluronidase,Coagulase,None of the above,A,C,False,Dental
29,"In a study, two groups of newborns are checked for their weights based on whether their mothers received food supplements or not. The appropriate test which can be used for comparing the data is:",Chi square test,Paired T-test,Student's T-test,Fischer exact test,C,A,False,Social & Preventive Medicine
30,Which vitamin is required for glycogen Phosphorylase?,PLP,TPP,Riboflavin,Lipoic acid,A,A,True,Biochemistry
31,"A child's behaviour is traced to have dental difficulties
from	his	mother.	The	most	satisfactory	method	of
handling the situation is to:",Introduce another child as a good example,Modify his fear by familiarization,Use small amounts of barbiturates,Use firmness,B,A,False,Dental
32,Which of the following is the only complete cailage ring in the respiratory tree?,Cricoid cailage,Thyroid cailage,Cunieform cailage,Epiglottis,A,A,True,Anatomy
33,Steps of intubation - arrange in sequence:- a. Head extension and flexion of neck b. Introduction of laryngoscope c. Inflation of cuff d. Check breath sounds with stethoscope e. fixation of the tube to prevent dislodgement,ABCDE,DBCEA,ACBED,CBAED,A,D,False,Anaesthesia
34,In Erythroblastosis fetalis not involved is –,Anti C,Anti D,Anti E,Anti Lewis,D,D,True,Pediatrics
35,"A dentist suffered from Hepatitis B infection 3 months back. His laboratory tests are normal, but he is not allowed by the medical board to do surgical practice. He is:",Inactive carrier,Healthy carrier,Convalescent carrier,Paradoxical carrier,C,B,False,Microbiology
36,A pediatrician in a district hospital with specialization neonatal care unit calls an ophthalmologist for consultation for which of the following?,A newborn with respiratory distress,A baby born at 28 weeks of gestation,Newborn with jaundice,A newborn with bih weight 2300 grams,B,B,True,Pediatrics
37,"In a child with active liver failure, the most important prognosis factor for death is –",Increasing transaminases,Increasing bilirubin,Increasing prothrombin time,Gram (–)ve sepsis,D,B,False,Pediatrics
38,"A patient went into shock immediately after normal delivery, likely cause:",Amniotic fluid embolism,PPH,Uterine inversion,Eclampsia,C,A,False,Gynaecology & Obstetrics
39,"A patient presented with flat topped violaceous papules, thinning of nails and onycholysis. What is the microscopic finding observed in this patient?",Prominent necrotic cell,Suprabasal split,Basal cell degeneration,Acantholysis,C,A,False,ENT
40,Which of the following is not. true regarding myelopathy?,Sensory loss of facial area,Brisk jaw jerk,Brisk pectoral jerk,Urgency and incontinence of micturition,B,A,False,Medicine
41,Which of the following committees has recommended a 3-year bachelor degree in medical education for rural health service?,High level expe group of universal health program for india,Central bureau of health investigation,Srivastava committee,Sundar committee,A,A,True,Social & Preventive Medicine
42,Sequential arrangement of fetal scans -,Growth scan,Triple marker,Anomalous Scan and NT scan,All,D,C,False,Pediatrics
43,Which one of the following is a muscle splitting incision?,Kocher's incision,Rutherford-Morrison incision,Pfannenstiel incision,Lanz incision,D,C,False,Surgery
44,Multiple canals in mandibular premolars are seen in?,Africas,Caucians,Not Recalled,Not Recalled,A,A,True,Dental
45,Which of the following blade angle is appropriate for scaling and root planing,A,B,C,D,B,A,False,Dental
46,Which pa of brachial plexus do not give branches,Root,Division,Cord,Trunk,B,B,True,Anatomy
47,"If the Rb gene phosphorylation is defective, which of the following will happen?",Cell cycle will stop at GI phase,Cell cycle will stop at G2 phase,The cell cycle will progress and the cell will divide,There will be no effect on cell cycle as for Rb gene phosphorylation is not needed,A,C,False,Pathology
48,Cumulative index is:,Russet's periodontal index,Ramjford's periodontal index,PMA (Massler and Schlour),Gingival index (Loe and Silness),C,C,True,Dental
49,The cells which will proliferate from top to bottom of villi are:,Chief cells,Goblet cells,Paneth cells,Parietal cells,C,D,False,Anatomy
50,What is the usual weight of rabbit used in ophthalmological experiments?,0.5-1 kg,1.5-2.5 kg,5-7 kg,10-12 kg,B,D,False,Ophthalmology
51,"In plasmodium vivax malaria, relapse is caused by:September 2012",Sporozoite,Schizont,Hypnozoite,Gamteocyte,C,C,True,Medicine
52,Retraction of mandible is achieved by:,Lateral pterygoid,Temporalis,Medial pterygoid,Masseter,B,A,False,Anatomy
53,How is modified shock index represented as?,HR/MAP,MAP/HR,HR/SBP,HR/DBP,A,A,True,Medicine
54,"A 3 week neonate with ambiguous genitalia presented with Na+ 127 meq/L, K+ 7.2 meq/L wit BP 52/24 mm Hg and he was managed with IV fluids. What is the next step of management?",Spironolactone,Hydrocoisone administration,Broad spectrum antibiotics,Calcium gluconate,B,D,False,Pediatrics
55,Base pairs in DNA,1.5 billion,46 billions,3.2 billion,100 billion,C,D,False,Pathology
56,Which of the following is a solid solution?,Amalgam,Cobalt-chromium,Silver-palladium,Gallium-silver,C,B,False,Dental
57,Tracheal secretions should be suctioned for:,10-15 seconds,60 seconds,30 seconds,3 minutes,A,A,True,Anaesthesia
58,"A patient presents with carcinoma of the larynx involving the left false cords, left arytenoid and the left aryepiglottic folds with bilateral mobile true cords. Treatment of choice is -",Vertical hemilaryngectomy,Horizontal partial hemilaryngectomy,Total laryngectomy,Radiotherapy followed by chemotherapy,A,B,False,ENT
59,Which of the following lipoproteins does not move towards charged end in electrophoresis?,VLDL,LDL,HDL,Chylomicrons,D,B,False,Biochemistry
60,"A 60 years old male presented with fever, chills and dysuria. Patient was hospitalized in emergency for 5 days. PSA level was 7.4. Next best step in this patient:",Repeat PSA,TURP,TRUS guided biopsy,Antibiotics and admit,D,C,False,Surgery
61,Name the structure marked with arrow,Mitochondria,Golgi bodies,Secretory vesicles,Rough Endoplasmic reticulum,C,D,False,Physiology
62,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,A,B,False,Pharmacology
63,"Iron is present in all, EXCEPT",Myoglobin,Cytochrome,Catalase,Pyruvate kinase,D,D,True,Biochemistry
64,The most common bone tumor that occurs in children is:,Osteosarcoma,Ewing's sarcoma,Metastatic carcinoma,Multiple myeloma,A,B,False,Pathology
65,"In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?",Per-rectal examination to check ejaculatory duct obstruction,Give antioxidants,Testicular biopsy,Transrectal ultrasound to detect duct obstruction,D,A,False,Surgery
66,The zygomatic bone does not articulate with:,Frontal bone,Maxillary bone,Nasal bone,Temporal bone,C,C,True,Dental
67,Which of the following statements is true regarding medical aboion?,Ultrasound should be done in all cases,"If the patient has an IUCD in-situ, it doesn't need to be removed",Can only be done up to 72 days,Only a person ceified under MTP act can perform medical termination of pregnancy,D,C,False,Gynaecology & Obstetrics
68,Calcium ions triggers muscle contraction by binding to:,Actin,Myosin,Troponin,Tropomyosin,C,D,False,Physiology
69,"SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?",HIV,HAV,HBV,HCV,B,C,False,Microbiology
70,"According to the intelligence quotient classification, a score of 90-110 is:",Low average.,Average,Superior,Mentally retarded.,B,D,False,Dental
71,"Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?",L-Glucuronic acid oxidase,L-Gulonic acid reductase,L-Gulonolactone oxidase,L-Gulonolactone reductase,C,B,False,Biochemistry
72,In a patient of heart disease antibiotic prophylaxis for dental extraction is:,Amoxicillin.,Imipenem.,Gentamicin.,Erythromycin.,A,D,False,Medicine
73,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,B,B,True,Dental
74,Anti monsoon curve seen in :,Premolar,Molar,Anterior,All of the above.,D,D,True,Dental
75,"A 10 years old child has lytic lesions in upper femur, the differential diagnosis can be all except :",Plasmacytoma,Browns tumour,Metastasis,Histiocytosis,A,B,False,Pediatrics
76,During periradicular surgery bone is removed with?,Round burr,Double inverted cone burr,Fissure burr,Taper Burr,A,B,False,Dental
77,The primary function of the dental pulp is:,Nutritive,Production of dentin,Production of enamel,Vascular supply to the teeth,B,D,False,Dental
78,Which of the following increases callus formation:,Rigid immobilization,Movement at fracture site,Compression plating,Intraosseous nailing,B,B,True,Gynaecology & Obstetrics
79,Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase,B,C,False,Pediatrics
80,Skeletal muscles,Contracts when calcium is taken up by sarcoplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin,C,A,False,Physiology
81,Which of the following is most effective for gluconeogenesis in starvation?,Acetyl Co-A stimulation of pyruvate carboxylase,"Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1",Citrate stimulation of acetyl carboxylase,"Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2",A,B,False,Biochemistry
82,Which is not involved in iron metabolism?,Transthyretin,Ceruloplasmin,Hepcidin,Ferropoin,A,A,True,Biochemistry
83,A 14 year girl presented with absent thelarche.On examination uterus was present. Investigations showed high FSH. karyotype is XY.What is the probable diagnosis?,Gonadal dysgenesis,Kallman syndrome,Androgen insensitivity syndrome,Adrenal hyperplasia,A,B,False,Gynaecology & Obstetrics
84,Reciprocal arm taper in,1 dimension,2 dimension,3 dimension,Not tapered,A,D,False,Dental
85,Bluegrass appliance is used to treat:,Thumb sucking.,Tongue thrusting.,Both,Mouth breathing.,C,A,False,Dental
86,On a primary 2nd molar caries occur most commonly on,Occlusal pit and fissures,Proximal caries below contact point,Buccal surface,Promixal caries above contact point,A,A,True,Dental
87,Waldeyer's lymphatic chain is formed by all except,Palatine tonsils,Pharyngeal tonsils,Tubal and lingual tonsils,Post auricular nodes,D,B,False,Anatomy
88,"Polydactyly, craniosynostosis, Late closure of fontanelles is a feature of:",Apert's syndrome,Crouton's syndrome,Pierre robin syndrome,Down' syndrome,A,A,True,Pathology
89,Physiological changes seen in laparoscopy include all except:,Increased ICP,Decreased FRC,Increased CVP,Increased pH,D,C,False,Surgery
90,Which of the following nerve fibre types is least susceptible to LA blockade?,A beta,A alpha,B fibers,C fibers,B,C,False,Anaesthesia
91,"A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",Erythromycin,Isotretinoin,Ibuprofen,Metronidazole,B,B,True,Gynaecology & Obstetrics
92,Incorporation of peripheral seal in an impression is necessary to obtain;,Stability,Functionally moulded periphery,Harmonious occlusion,Posterior palatal seal,B,D,False,Dental
93,Increase in height of mandible with increase in interdental spaces in elderly man,Hyperpituitarism,Hyperthyroidism,Hypopituitarism,Hyperparathyroidism,A,D,False,Pathology
94,A patient has seasonal allergic rhinitis and is on terfenadine. He develops cardiac arrhythmias after a course of antibiotics. Which of the following antibiotic could have been given:,Ampicillin,Tetracycline,Erythromycin,Co-trimoxazole,C,D,False,Pharmacology
95,Modulus of elasticity means:,Rigidity or stiffness of the material,Ability to be stretched with permanent deformation,Ductility of a material,Malleability of the metal,A,A,True,Dental
96,Vwf factor is produced by:,Platelets,Endothelial cells,Neutrophils,Monocytes,B,B,True,Pathology
97,Which of the following statement is false statement about snake-bites?,Anti-venom is not effective in humpnosed pit viper bite,Cobra venom is neurotoxic,Atropine premedication should be used before administering Neostigmine,Neostigmine has a role in krait bite.,D,C,False,Forensic Medicine
98,A prosthetic appliance given to cover the palatal defect in patients with cleft palate is called,Artificial velum,Obturator,Removable prosthetic appliance,None of the above,B,A,False,Surgery
99,Biofilm forming bacteria causes antimicrobial resist-ance by all of the following except:,Mechanical barrier,Increased excretion of antibiotics,Altered metabolism,Adherence,D,B,False,Microbiology
100,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,A,A,True,Pharmacology
101,Which facial bone is most prone to fracture?,Mandible,Nasal,Zygoma,Frontal,B,C,False,Surgery
102,"To check objective pain response, which is best used method",Facial pain scale,Knee jerk reflex,H - Reflex,R III Reflex,A,C,False,Physiology
103,"A one year old child, who is earlier normal, is suffering from copious nasal discharge, coarse facial features, large tongue, bulging head and flattened nose. He is also having enlarged spleen and liver. What may be the cause?",Hypothyroidism,Beckwith widman syndrome,Proteus syndrome,Hurler syndrome,D,B,False,Pathology
104,The resolution of IOPA is about:,10 Lp/mm,16 Lp/mm,28 Lp/mm,30 Lp/mm,B,D,False,Dental
105,A patient diagnosed with carcinoma of lung presented with a serum calcium level of 16.4 mmol/L. What will be the first step in management?,IV fluids and furosemide,Immediate hemodialysis,Bisphosphonates,Chemotherapy with gemcitabine and carboplatin,A,D,False,Medicine
106,The following test may be abnormal in disseminated intravascular coagulation except:,Prothrombin,Activated partial thromboplastin time,D-timer levels,Clot solubility.,D,C,False,Gynaecology & Obstetrics
107,In Xerostomia the salivary pH is:,Unaffected,Low,High,increased in morning & decreases in day,B,D,False,Pathology
108,Which of the following is not true about stamp cusp?,Maintain vertical height of face,Facial incline might contact in MI,Sharp cusps and prominent ridges are present,Not recalled,C,C,True,Dental
109,Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?,Hopewood,Experimental,Vipeholm,Turku,A,D,False,Dental
110,"Alginate at 20 degrees, the gel is formed in",3-4 mins.,6-8 mins.,15-16 mins.,1-2 min.,A,C,False,Dental
111,Most common tumor of lacrimal gland:,Trans-scaphoid perilunate fracture,Scaphoid fracture,Distal radius fracture,Hamate fracture,D,A,False,Ophthalmology
112,Percentage of carbon in carbon steel hand instruments is,1-1.2%,10-12%,0.6 to 0.8%,6 to 8%,A,B,False,Dental
113,"Topical administration of I% Pilocarpine failed to produce pupillary constriction in a patient who had a large, dilated pupil What should be the most probable reason?",Adie's tonic pupil,Diabetic III nerve palsy,Pharmacological blockade,Uncal herniation,C,B,False,Ophthalmology
114,Pregnancy gingivitis is caused by:,Bacteriodes melaninogenicus,Actinobacillus actinomycetemcomitans,Streptococcus sanguis,Fusobacterium,A,B,False,Dental
115,Artery palpable at the anterior border of the masseter is :,Superficial temporal artery,Facial artery,Lingual artery,Maxillary artery,B,B,True,Anatomy
116,In DIC following are seen except,Fibrinogen decreased,Thrombocytopenia,Normal APTT,PT elevation,C,B,False,Medicine
117,Absorption of which of the following drugs is increased after a fatty meal?,Amphotericin B,Griseofulvin,Ampicillin,Aspirin,B,A,False,Pharmacology
118,What is the basis of behavior shaping:,Stimulus response theory,Social learning principle.,Hierarchy of needs,None of the above.,A,B,False,Dental
119,Shortest root of maxillary 1st molar,Distobuccal,Mesiobuccal,Palatal,All are equal,A,C,False,Dental
120,Malaria relapse common with which type plasmodium species?,Plasmodium malariae and vivax,Plasmodium falciparum and vivax,Plasmodium vivax and ovale,Plasmodium ovale and malariae,C,D,False,Microbiology
121,"Which of the following constituents is common in occlusal sealants, bonding agents, composite resins?",BIS GMA,Polymethyl methacrylate,Benzoin methyl ether,Silica filter,A,B,False,Dental
122,Which primary tooth resemble premolar,Upper 1st molar,Lower 1st molar,Upper 2nd molar,Lower 2nd molar,A,C,False,Dental
123,"According to Transplantation of Human Organs Act, which of the following doctors is/are not authorized to declare brainstem death?",RMP incharge of the hospital,Treating physician,Neurosurgeon,Surgeon doing liver transplant,D,A,False,Forensic Medicine
124,Which of the following types of lipase is controlled by glucagon?,Lipoprotein lipase,Hormone-sensitive lipase,Gastric lipase,Pancreatic lipase,B,B,True,Biochemistry
125,In dentistry which sedatives are generally used:,Benzodiazepines,Morphine,NSAID,Pethidine,A,A,True,Surgery
126,In case of Fracture of mandible; alveolar border experiences which force,Tension,Compression,Torsion,Rotation,A,C,False,Surgery
127,The hormone having the maximum effect on granulation wound healing is:,Thyroxine,Cortisone,Parathormone,Epinephrine,B,B,True,Physiology
128,The clot formed is not stable unless extensive cross-linking occurs. This extensive cross-linking of blood clot is done by:,Plasmin,Thrombin,HMWK,Factor XIII,D,D,True,Physiology
129,Pre-carve burnishing is useful for all except:,Bring further excess mercury to surface,Increase surface hardness,Decrease number and size of voids,Marginal adaptation,B,C,False,Dental
130,"A neonate is being investigated for jaundice. A liver biopsy shows features of a ""Giant Cell/Neonatal hepatitis"". Which one of the following conditions usually results in this case –",Congenital hepatic fibrosis,Hemochromatosis,Alpha–1–antitrypsin deficiency,Glycogen storage disease Type 1,C,C,True,Pediatrics
131,Ammonia from brain is removed as:,Urea,Alanine,Glutamate,Glutamine,D,C,False,Biochemistry
132,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,B,C,False,Pharmacology
133,Most common presentation of abdominal desmoids tumor is?,Abdominal pain,Abdominal mass,Fever,Urinary retention,B,A,False,Surgery
134,Noise induced hearing toss inosto affects:,Inner hair cell,Outer hair cell,Macula,Cupula,B,B,True,ENT
135,Replacing amino acid will not change its functions,Glutamine to Asparagine,Aspaate and Glutamate,Alanine to tryptophan,None of these,A,A,True,Biochemistry
136,"A 75 year old chronic smoker who is diabetic and edentulous for the last 30 years has a bilateral body fracture, best treatment modality is",ORIF with reconstruction plate,Gunning splints,Two mini plates,Wire osteosynthesis,B,A,False,Surgery
137,"Which of the following is used as, surface hardener in Impression material?",2% potassium sulfate,0.2% potassium sulfate,2% sodium sulfate,4% potassium sulfate,A,D,False,Dental
138,A 59-year-old female presents with gingival condition punched out crater-like depression covered with membrane which can be pulled off painlessly?,Diphtheritic lesion,Acute herpetic gingivostomatitis,ANUG,Syphilitic lesion,C,A,False,Dental
139,Visual cortex is present in the:,Occipital lobe,Temporal lobe,Frontal lobe,Parietal lobe,A,A,True,Anatomy
140,Bartholins duct is the name of :,Parotid duct,Submandibular gland,Sublingual duct,Lacrimal duct,C,D,False,Dental
141,Which of the following exists as yeast at 37deg and hyphae at 25deg?,Histoplasma capsulatum,Sporothrix globosa,Candida albicans,Cryptococcus neoformans,A,A,True,Microbiology
142,Pulsatile varicose veins in lower limbs is seen in –,Klippel trenaunay syndrome,TR,RV failure,Carcinoid stenosis of tricuspid,A,D,False,Pediatrics
143,"The number of dental caries cases reported during last 10 years are given below 250, 320, 190, 300, 5000, 100, 260, 350, 320 and 160. The epidemiologist wants to find out average number of caries cases reported in that town for last 10 yrs. The most appropriate average per this data will be",Arithmetic mean,Mode,Median,Geometric mean,C,D,False,Dental
144,The most common bone cancer is:,Osteosarcoma,Metastatic bone cancer,Multiple myelonia,Squamous cell carcinoma,B,D,False,Pathology
145,Which is the ligand for receptors present in liver for uptake of LDL?,Apo B-100,Apo B-48,Apo E and Apo B-100,Apo A-I,A,C,False,Biochemistry
146,Amyloid protein in Hemodialysis associated with amyloidosis is-,AA,A b,b- 2 microglobulin,Transthyretin,C,C,True,Pathology
147,Teeth that erupt in 30 days of birth,Neonatal teeth,Natal teeth,Premature teeth,None,A,B,False,Dental
148,Arrange the following in the sequence of closure :,Umbilical Aery,Umbilical Vein,Ductus venosus and Foramen ovale,All,D,C,False,Pediatrics
149,"Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?",Research papers and other aicles proving efficacy of the drug,Date of expiry of the drug,"Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects",B,A,False,Pharmacology
150,"In a patient with fresh blow out fracture of the orbit, best immediate management is",Wait & watch,Antral pack,Titanium Mesh,Glass bead mesh,A,A,True,Surgery
151,Which of the following drugs can be stopped abruptly without any withdrawal symptoms?,Esctilaopram,Fluoxetine,Fluvoxamine,Seraline,B,A,False,Pharmacology
152,Keyhole-shaped visual field defect is seen in lesion involving which of the following regions?,Optic disk,Optic chiasma,Lateral geniculate body,Occipital lobe,C,C,True,Ophthalmology
153,The soft tissue tooth interface that forms after flap surgery in a previously denuded area is,Long junctional epithelium,Collagen adhesion,Scar tissue attachment,Connective tissue attachment,A,A,True,Dental
154,The test done for a statistically significant change in cholesterol values in a group of patients following an interventional programme is:,Chi square test,"Paired ""t"" test","Unpaired ""t"" test",Fisher test,B,B,True,Dental
155,Mw vaccine is prepared from:,Mycobacterium bovis,Mycobacterium indicus pranii,Mycobacterium welchii,Mycobacterium tuberculosis,B,B,True,Microbiology
156,Guiding planes are:,Located adjacent to the edentulous area,Located far anterior to the edentulous area,Helps in the stability of the denture,Provides a different path of insertion and removal,A,D,False,Dental
157,Reflex which never disappear:,Walking and stepping reflex,Limb placement reflex,Parachute reflex,All of the above,D,D,True,Dental
158,Vitamin D toxicity is treated with,Chloroquine,Hydroxycholoquine,Dexamethasone,Ketoconazole,C,B,False,Pharmacology
159,Which of the following is not the component of qSOFA?,Respiratory rate >22/min,Systolic BP<100 mmHg,Altered mental status,Unequally dilated pupils,D,B,False,Surgery
160,How much hone can be stretched at a time before it fractures:,1%,2%,6%,8%,B,C,False,Surgery
161,Tonsils developed from:,Ventral part of 3rd pouch.,Ventral part of 2nd pouch.,Dorsal part of 2nd pouch.,Ventral part of 3rd pouch.,B,A,False,Anatomy
162,Gutta Percha can effectively be sterilized by?,Hot salt sterilizer,Chemical solutions,Autoclaving,Dry heat,B,A,False,Dental
163,Which of these conditions  does not require SABE prophylaxis,MR,ASD,MS,CABG,D,D,True,Surgery
164,Motor supply of infrahyoid muscle is:,Branches of cervical plexus,Vagus nerve,Glossopharyngeal nerve,Mandibular nerve,A,A,True,Anatomy
165,This direction of force can cause:,Reduce overbite,Worsen open bite,Both,None,C,B,False,Dental
166,Cystinuria is characterised by –,Generalised aminoaciduria,Systemic acidosis,Deposition of cystine crystals in Renal tubular cells,Recurrent urinary caliculi,D,C,False,Pediatrics
167,"Patient with PPF transfusion complaint of breathing difficulty, tachycardic, tachypnia, Had Batwing sign present in X-ray. What will be the possible reason?",Transfusion related lung injury,Due to overload of PPF,Acute renal tubular acidosis,Hemoglobinuria,B,A,False,Medicine
168,Which of these is not a theory of TMJ ankylosis?,Calcification in the soft tissues around the joint space,Synovial fluid attracting calcium ions,Lateral displacement of fracture condyle with fusion  with zygomatic bone,Condylar burst,B,C,False,Surgery
169,Fingerprinting (FINDER) involves recording prints of 8 fingers. Which finger pair is excluded?,Ring finger,Thumb,Little finger,Middle finger,C,D,False,Forensic Medicine
170,Impression compound is characterized by all the following except:,Warps at room temperature,Is a thermoset material,Shows increased flow when kneaded with water,Low coefficient of thermal conductivity,B,D,False,Dental
171,"In Galactorrhoea--amenorrhea syndromes, which is the investigation you should advise (apa from serum prolactin)?",TSH,LH,hCG,Urinary ketosteroids,A,D,False,Gynaecology & Obstetrics
